id,true_step,pred_step,top3_preds,correct_top1,correct_top3,goal_preview
1,6,5,"[5]",False,False,"Goal: Instruction: Find me window coverings for li"
2,1,1,"[1]",True,True,"Goal: Instruction: Find me non slip; quick drying;"
3,2,1,"[1]",False,False,"Goal: Instruction: Find me long lasting; machine w"
4,9,6,"[6]",False,False,"Goal: Instruction: Find me men's underwear with ny"
5,5,5,"[5]",True,True,"Goal: Instruction: Find me machine wash men's tank"
6,2,3,"[3]",False,False,"Goal: Instruction: Find me machine wash men's polo"
7,2,6,"[6]",False,False,"Goal: Instruction: Find me men's t-shirts with nee"
8,2,3,"[3]",False,False,"Goal: Instruction: Find me hand wash women's fashi"
9,1,1,"[1]",True,True,"Goal: Instruction: Find me machine wash men's tank"
10,4,15,"[15]",False,False,"Goal: Instruction: Find me window coverings for li"
11,1,2,"[2]",False,False,"Goal: Instruction: Find me non slip men's outdoor "
12,1,2,"[2]",False,False,"Goal: Instruction: Find me machine wash men's casu"
13,3,2,"[2]",False,False,"Goal: Instruction: Find me hand wash; machine wash"
14,14,19,"[19]",False,False,"Goal: Instruction: Find me men's t-shirts with nee"
15,3,4,"[4]",False,False,"Goal: Instruction: Find me machine washable window"
16,1,2,"[2]",False,False,"Goal: Instruction: Find me machine wash men's tank"
17,3,3,"[3]",True,True,"Goal: Instruction: Find me low rise; wide leg wome"
18,2,2,"[2]",True,True,"Goal: Instruction: Find me long lasting men's casu"
19,7,1,"[1]",False,False,"Goal: Instruction: Find me anti slip; non slip men"
20,5,4,"[4]",False,False,"Goal: Instruction: Find me hand painted; easy inst"
21,2,8,"[8]",False,False,"Goal: Instruction: Find me slim fit men's shorts w"
22,3,3,"[3]",True,True,"Goal: Instruction: Find me wall mounted; easy inst"
23,7,3,"[3]",False,False,"Goal: Instruction: Find me machine wash men's t-sh"
24,9,5,"[5]",False,False,"Goal: Instruction: Find me men's tank tops with ne"
25,2,1,"[1]",False,False,"Goal: Instruction: Find me men's t-shirts & tanks "
26,5,3,"[3]",False,False,"Goal: Instruction: Find me non slip women's oxford"
27,1,4,"[4]",False,False,"Goal: Instruction: Find me officially licensed men"
28,3,4,"[4]",False,False,"Goal: Instruction: Find me officially licensed; ma"
29,2,2,"[2]",True,True,"Goal: Instruction: Find me men's shorts with stret"
30,1,2,"[2]",False,False,"Goal: Instruction: Find me men's fashion sneakers "
31,2,6,"[6]",False,False,"Goal: Instruction: Find me women's pumps with clos"
32,2,6,"[6]",False,False,"Goal: Instruction: Find me non slip men's athletic"
33,2,4,"[4]",False,False,"Goal: Instruction: Find me moisture wicking women'"
34,2,2,"[2]",True,True,"Goal: Instruction: Find me open toe women's pumps "
35,6,2,"[2]",False,False,"Goal: Instruction: Find me men's t-shirts & tanks "
36,4,1,"[1]",False,False,"Goal: Instruction: Find me easy assemble console t"
37,8,4,"[4]",False,False,"Goal: Instruction: Find me machine wash men's tank"
38,6,2,"[2]",False,False,"Goal: Instruction: Find me high speed; gold plated"
39,2,1,"[1]",False,False,"Goal: Instruction: Find me hand wash women's tops;"
40,6,5,"[5]",False,False,"Goal: Instruction: Find me men's athletic shoes wi"
41,5,2,"[2]",False,False,"Goal: Instruction: Find me wash cold; machine wash"
42,6,2,"[2]",False,False,"Goal: Instruction: Find me queen size; high densit"
43,3,4,"[4]",False,False,"Goal: Instruction: Find me hand painted; ready han"
44,2,2,"[2]",True,True,"Goal: Instruction: Find me women's mules & clogs w"
45,2,2,"[2]",True,True,"Goal: Instruction: Find me straight leg women's pa"
46,9,6,"[6]",False,False,"Goal: Instruction: Find me machine wash men's t-sh"
47,1,1,"[1]",True,True,"Goal: Instruction: Find me women's shorts with qua"
48,1,2,"[2]",False,False,"Goal: Instruction: Find me anti slip; fleece lined"
49,4,3,"[3]",False,False,"Goal: Instruction: Find me low rise; machine wash "
50,5,3,"[3]",False,False,"Goal: Instruction: Find me men's t-shirts & tanks "
51,1,3,"[3]",False,False,"Goal: Instruction: Find me women's fashion hoodies"
52,4,2,"[2]",False,False,"Goal: Instruction: Find me non gmo pantry staples "
53,39,-1,"[]",False,False,"Goal: Instruction: Find me moisture wicking women'"
54,1,2,"[2]",False,False,"Goal: Instruction: Find me easy care; moisture wic"
55,1,2,"[2]",False,False,"Goal: Instruction: Find me machine wash men's pant"
56,11,12,"[12]",False,False,"Goal: Instruction: Find me mid century ottomans wi"
57,3,2,"[2]",False,False,"Goal: Instruction: Find me slim fit men's polos wi"
58,1,1,"[1]",True,True,"Goal: Instruction: Find me slim fit men's polos wi"
59,1,2,"[2]",False,False,"Goal: Instruction: Find me anti slip women's athle"
60,4,2,"[2]",False,False,"Goal: Instruction: Find me officially licensed men"
61,40,-1,"[]",False,False,"Goal: Instruction: Find me officially licensed; ma"
62,3,3,"[3]",True,True,"Goal: Instruction: Find me low fat; ready eat appl"
63,2,2,"[2]",True,True,"Goal: Instruction: Find me slim fit men's henleys "
64,4,3,"[3]",False,False,"Goal: Instruction: Find me machine wash men's t-sh"
65,1,2,"[2]",False,False,"Goal: Instruction: Find me open toe women's work &"
66,2,2,"[2]",True,True,"Goal: Instruction: Find me women's pumps with arch"
67,1,1,"[1]",True,True,"Goal: Instruction: Find me men's athletic shoes wi"
68,6,6,"[6]",True,True,"Goal: Instruction: Find me machine wash men's dres"
69,2,2,"[2]",True,True,"Goal: Instruction: Find me machine wash men's tuxe"
70,3,2,"[2]",False,False,"Goal: Instruction: Find me women's athletic shoes "
71,5,3,"[3]",False,False,"Goal: Instruction: Find me slim fit men's henleys "
72,44,-1,"[]",False,False,"Goal: Instruction: Find me machine wash men's slee"
